guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00000,4.857142857142857,1,4.980749,1
klue-sts-v1_dev_00001,1.428571428571429,0,2.145419,0
klue-sts-v1_dev_00002,1.285714285714286,0,1.4881006,0
klue-sts-v1_dev_00003,3.714285714285714,1,4.164298,1
klue-sts-v1_dev_00004,2.5,0,3.016868,1
klue-sts-v1_dev_00005,1.142857142857143,0,1.737122,1
klue-sts-v1_dev_00006,3.6,1,3.864092,1
klue-sts-v1_dev_00007,1.285714285714286,0,1.0830555,0
klue-sts-v1_dev_00008,0.0,0,0.0042610792,0
klue-sts-v1_dev_00009,2.2,0,2.0740569,0
klue-sts-v1_dev_00010,2.5,0,3.7788332,0
klue-sts-v1_dev_00011,3.4,1,3.1422079,1
klue-sts-v1_dev_00012,0.6666666666666666,0,0.8270673,0
klue-sts-v1_dev_00013,2.0,0,2.4695947,0
klue-sts-v1_dev_00014,4.666666666666667,1,4.6249995,1
klue-sts-v1_dev_00015,3.571428571428572,1,3.379901,1
klue-sts-v1_dev_00016,4.142857142857143,1,4.2843256,1
klue-sts-v1_dev_00017,1.166666666666667,0,1.083454,1
klue-sts-v1_dev_00018,0.0,0,0.03633862,1
klue-sts-v1_dev_00019,1.0,0,0.95826405,0
klue-sts-v1_dev_00020,2.833333333333333,0,3.3756351,1
klue-sts-v1_dev_00021,2.857142857142857,0,3.853851,1
klue-sts-v1_dev_00022,4.714285714285714,1,4.0677056,1
klue-sts-v1_dev_00023,3.5,1,4.0134816,1
klue-sts-v1_dev_00024,0.0,0,0.04107901,1
klue-sts-v1_dev_00025,2.666666666666667,0,3.6035004,0
klue-sts-v1_dev_00026,2.833333333333333,0,3.3194308,0
klue-sts-v1_dev_00027,3.0,1,2.5837903,0
klue-sts-v1_dev_00028,0.5714285714285714,0,0.56916887,0
klue-sts-v1_dev_00029,3.428571428571428,1,3.9034479,0
klue-sts-v1_dev_00030,0.5,0,2.043915,0
klue-sts-v1_dev_00031,0.1428571428571428,0,0.1139844,0
klue-sts-v1_dev_00032,1.142857142857143,0,0.4805289,0
klue-sts-v1_dev_00033,2.833333333333333,0,3.3372686,1
klue-sts-v1_dev_00034,5.0,1,4.782414,1
klue-sts-v1_dev_00035,1.571428571428571,0,2.8701653,1
klue-sts-v1_dev_00036,2.5,0,3.2612479,1
klue-sts-v1_dev_00037,3.5,1,4.1101594,1
klue-sts-v1_dev_00038,4.857142857142857,1,5.066251,1
klue-sts-v1_dev_00039,4.0,1,3.8928273,1
klue-sts-v1_dev_00040,1.857142857142857,0,3.2862983,0
klue-sts-v1_dev_00041,4.5,1,4.5526986,1
klue-sts-v1_dev_00042,0.8571428571428571,0,1.2250592,1
klue-sts-v1_dev_00043,3.333333333333333,1,2.7383337,1
klue-sts-v1_dev_00044,0.6666666666666666,0,2.5451114,0
klue-sts-v1_dev_00045,3.833333333333333,1,3.9459689,1
klue-sts-v1_dev_00046,4.5,1,4.4126544,1
klue-sts-v1_dev_00047,4.857142857142857,1,4.8828483,1
klue-sts-v1_dev_00048,0.2,0,1.127425,0
klue-sts-v1_dev_00049,4.166666666666667,1,3.958105,0
klue-sts-v1_dev_00050,0.6666666666666666,0,0.5347887,0
klue-sts-v1_dev_00051,4.5,1,4.154462,1
klue-sts-v1_dev_00052,2.333333333333333,0,3.4768627,0
klue-sts-v1_dev_00053,0.6,0,1.1800121,0
klue-sts-v1_dev_00054,4.428571428571429,1,4.12264,0
klue-sts-v1_dev_00055,0.5714285714285714,0,0.8621428,1
klue-sts-v1_dev_00056,0.7142857142857143,0,1.2736284,1
klue-sts-v1_dev_00057,0.5,0,3.204526,1
klue-sts-v1_dev_00058,2.6,0,3.5704446,0
klue-sts-v1_dev_00059,3.166666666666667,1,3.0622225,0
klue-sts-v1_dev_00060,3.4,1,2.684529,1
klue-sts-v1_dev_00061,0.8,0,2.004975,1
klue-sts-v1_dev_00062,1.833333333333333,0,3.0806975,1
klue-sts-v1_dev_00063,0.8333333333333334,0,1.1208876,0
klue-sts-v1_dev_00064,3.833333333333333,1,3.7544036,1
klue-sts-v1_dev_00065,2.333333333333333,0,3.8575552,1
klue-sts-v1_dev_00066,0.6666666666666666,0,0.82781565,1
klue-sts-v1_dev_00067,0.2,0,0.09613986,0
klue-sts-v1_dev_00068,4.857142857142857,1,5.0411882,0
klue-sts-v1_dev_00069,4.666666666666667,1,4.239835,1
klue-sts-v1_dev_00070,0.4285714285714285,0,1.3757163,0
klue-sts-v1_dev_00071,0.1666666666666667,0,1.2967589,0
klue-sts-v1_dev_00072,3.8,1,3.5801036,1
klue-sts-v1_dev_00073,4.4,1,3.702981,0
klue-sts-v1_dev_00074,2.166666666666667,0,2.7108378,0
klue-sts-v1_dev_00075,4.428571428571429,1,4.505809,1
klue-sts-v1_dev_00076,0.0,0,0.0056263255,0
klue-sts-v1_dev_00077,4.428571428571429,1,4.295574,1
klue-sts-v1_dev_00078,3.2,1,3.6448119,1
klue-sts-v1_dev_00079,3.0,1,3.693349,1
klue-sts-v1_dev_00080,3.5,1,3.3312624,1
klue-sts-v1_dev_00081,2.166666666666667,0,2.6388137,0
klue-sts-v1_dev_00082,4.2,1,4.015706,1
klue-sts-v1_dev_00083,2.285714285714286,0,2.5962532,1
klue-sts-v1_dev_00084,3.0,1,2.8572757,1
klue-sts-v1_dev_00085,3.4,1,3.5423267,1
klue-sts-v1_dev_00086,4.5,1,3.9971828,1
klue-sts-v1_dev_00087,3.571428571428572,1,4.1323476,1
klue-sts-v1_dev_00088,0.1428571428571428,0,0.4334614,0
klue-sts-v1_dev_00089,3.142857142857143,1,3.5221741,1
klue-sts-v1_dev_00090,0.1666666666666667,0,0.09599256,0
klue-sts-v1_dev_00091,4.166666666666667,1,4.5830636,1
klue-sts-v1_dev_00092,4.857142857142857,1,5.037467,1
klue-sts-v1_dev_00093,2.5,0,2.8970423,0
klue-sts-v1_dev_00094,4.571428571428571,1,4.92822,1
klue-sts-v1_dev_00095,3.5,1,3.520884,1
klue-sts-v1_dev_00096,0.8333333333333334,0,1.8778927,0
klue-sts-v1_dev_00097,2.142857142857143,0,2.777327,0
klue-sts-v1_dev_00098,3.833333333333333,1,4.0430856,0
klue-sts-v1_dev_00099,1.714285714285714,0,1.3368053,0
klue-sts-v1_dev_00100,1.0,0,0.9677546,0
klue-sts-v1_dev_00101,4.5,1,3.9648917,1
klue-sts-v1_dev_00102,3.857142857142857,1,4.4753466,1
klue-sts-v1_dev_00103,1.857142857142857,0,0.9862716,0
klue-sts-v1_dev_00104,5.0,1,4.845286,1
klue-sts-v1_dev_00105,3.0,1,3.0361214,1
klue-sts-v1_dev_00106,0.5714285714285714,0,0.8947415,0
klue-sts-v1_dev_00107,3.166666666666667,1,3.1036265,1
klue-sts-v1_dev_00108,4.571428571428571,1,4.279058,0
klue-sts-v1_dev_00109,2.833333333333333,0,3.9052074,0
klue-sts-v1_dev_00110,0.8333333333333334,0,1.1564476,0
klue-sts-v1_dev_00111,2.142857142857143,0,1.3263612,1
klue-sts-v1_dev_00112,2.571428571428572,0,3.6995356,0
klue-sts-v1_dev_00113,1.166666666666667,0,1.3826377,0
klue-sts-v1_dev_00114,1.333333333333333,0,1.186358,0
klue-sts-v1_dev_00115,3.666666666666667,1,4.2383003,0
klue-sts-v1_dev_00116,2.428571428571428,0,3.4939523,1
klue-sts-v1_dev_00117,0.6666666666666666,0,1.477985,1
klue-sts-v1_dev_00118,4.166666666666667,1,4.012341,1
klue-sts-v1_dev_00119,4.4,1,4.207711,1
klue-sts-v1_dev_00120,3.833333333333333,1,3.610163,1
klue-sts-v1_dev_00121,1.666666666666667,0,0.8836732,0
klue-sts-v1_dev_00122,0.8571428571428571,0,0.8790154,1
klue-sts-v1_dev_00123,2.142857142857143,0,2.7014587,0
klue-sts-v1_dev_00124,4.833333333333333,1,4.706306,0
klue-sts-v1_dev_00125,3.8,1,4.158997,1
klue-sts-v1_dev_00126,0.0,0,0.69947654,1
klue-sts-v1_dev_00127,2.714285714285714,0,4.0617747,0
klue-sts-v1_dev_00128,2.166666666666667,0,2.503903,0
klue-sts-v1_dev_00129,3.142857142857143,1,4.166241,1
klue-sts-v1_dev_00130,3.8,1,3.7459285,1
klue-sts-v1_dev_00131,4.142857142857143,1,4.4928536,1
klue-sts-v1_dev_00132,1.0,0,1.3592706,0
klue-sts-v1_dev_00133,3.142857142857143,1,3.8319304,1
klue-sts-v1_dev_00134,2.0,0,3.2497513,1
klue-sts-v1_dev_00135,3.166666666666667,1,3.1783648,1
klue-sts-v1_dev_00136,2.428571428571428,0,3.5042167,1
klue-sts-v1_dev_00137,4.8,1,4.499857,1
klue-sts-v1_dev_00138,0.8,0,0.7185828,1
klue-sts-v1_dev_00139,2.0,0,2.9679127,0
klue-sts-v1_dev_00140,4.333333333333333,1,3.903844,1
klue-sts-v1_dev_00141,4.0,1,3.7495043,1
klue-sts-v1_dev_00142,1.333333333333333,0,0.9904448,0
klue-sts-v1_dev_00143,1.5,0,1.6802049,0
klue-sts-v1_dev_00144,2.142857142857143,0,1.9726577,0
klue-sts-v1_dev_00145,3.714285714285714,1,3.8764644,0
klue-sts-v1_dev_00146,4.4,1,4.307253,1
klue-sts-v1_dev_00147,3.666666666666667,1,3.7887878,1
klue-sts-v1_dev_00148,1.833333333333333,0,2.3922708,0
klue-sts-v1_dev_00149,4.6,1,3.6720102,0
klue-sts-v1_dev_00150,2.666666666666667,0,3.1118531,1
klue-sts-v1_dev_00151,1.571428571428571,0,1.678086,0
klue-sts-v1_dev_00152,2.833333333333333,0,3.1783504,0
klue-sts-v1_dev_00153,0.2,0,0.76392746,0
klue-sts-v1_dev_00154,4.428571428571429,1,4.196248,1
klue-sts-v1_dev_00155,1.857142857142857,0,2.2048593,0
klue-sts-v1_dev_00156,2.166666666666667,0,2.8620577,1
klue-sts-v1_dev_00157,2.571428571428572,0,3.349121,1
klue-sts-v1_dev_00158,0.5714285714285714,0,1.3981681,0
klue-sts-v1_dev_00159,1.142857142857143,0,1.2070748,0
klue-sts-v1_dev_00160,1.5,0,1.76641,1
klue-sts-v1_dev_00161,1.666666666666667,0,1.7691312,0
klue-sts-v1_dev_00162,2.833333333333333,0,2.7825189,0
klue-sts-v1_dev_00163,1.857142857142857,0,2.5045068,1
klue-sts-v1_dev_00164,1.666666666666667,0,2.3904893,0
klue-sts-v1_dev_00165,4.166666666666667,1,4.392758,1
klue-sts-v1_dev_00166,0.1666666666666667,0,0.042870738,1
klue-sts-v1_dev_00167,3.285714285714286,1,3.6784866,1
klue-sts-v1_dev_00168,1.428571428571429,0,1.590235,1
klue-sts-v1_dev_00169,3.142857142857143,1,3.9945955,0
klue-sts-v1_dev_00170,3.666666666666667,1,3.1630814,1
klue-sts-v1_dev_00171,3.857142857142857,1,3.9930718,1
klue-sts-v1_dev_00172,4.857142857142857,1,4.873969,1
klue-sts-v1_dev_00173,1.833333333333333,0,1.7605076,0
klue-sts-v1_dev_00174,2.0,0,2.0014684,0
klue-sts-v1_dev_00175,4.166666666666667,1,4.079006,1
klue-sts-v1_dev_00176,4.5,1,3.9848711,1
klue-sts-v1_dev_00177,2.857142857142857,0,3.7517357,1
klue-sts-v1_dev_00178,3.333333333333333,1,4.025608,0
klue-sts-v1_dev_00179,2.142857142857143,0,2.279854,0
klue-sts-v1_dev_00180,4.166666666666667,1,3.8281107,1
klue-sts-v1_dev_00181,5.0,1,4.9474936,1
klue-sts-v1_dev_00182,2.571428571428572,0,2.876203,1
klue-sts-v1_dev_00183,2.142857142857143,0,2.9901404,1
klue-sts-v1_dev_00184,1.0,0,2.8434339,1
klue-sts-v1_dev_00185,0.3333333333333333,0,1.054414,0
klue-sts-v1_dev_00186,2.5,0,2.758592,0
klue-sts-v1_dev_00187,1.166666666666667,0,1.4963783,0
klue-sts-v1_dev_00188,3.2,1,4.330732,1
klue-sts-v1_dev_00189,3.333333333333333,1,4.1555824,1
klue-sts-v1_dev_00190,3.5,1,3.7268264,1
klue-sts-v1_dev_00191,4.833333333333333,1,4.854508,1
klue-sts-v1_dev_00192,1.666666666666667,0,1.6213932,1
klue-sts-v1_dev_00193,3.833333333333333,1,3.4282854,1
klue-sts-v1_dev_00194,2.428571428571428,0,2.7051044,0
klue-sts-v1_dev_00195,3.0,1,3.0836337,0
klue-sts-v1_dev_00196,0.1428571428571428,0,0.0687112,1
klue-sts-v1_dev_00197,2.428571428571428,0,2.647478,0
klue-sts-v1_dev_00198,3.333333333333333,1,3.4893448,1
klue-sts-v1_dev_00199,2.833333333333333,0,3.8779166,1
klue-sts-v1_dev_00200,1.166666666666667,0,0.864102,0
klue-sts-v1_dev_00201,4.0,1,3.8830297,0
klue-sts-v1_dev_00202,3.857142857142857,1,3.6282392,1
klue-sts-v1_dev_00203,2.571428571428572,0,3.3429942,0
klue-sts-v1_dev_00204,1.333333333333333,0,1.7914969,0
klue-sts-v1_dev_00205,4.0,1,3.7849293,1
klue-sts-v1_dev_00206,0.5,0,0.98823535,0
klue-sts-v1_dev_00207,4.0,1,4.02543,1
klue-sts-v1_dev_00208,3.857142857142857,1,4.2441664,1
klue-sts-v1_dev_00209,3.5,1,3.3489592,1
klue-sts-v1_dev_00210,0.1428571428571428,0,2.3579345,0
klue-sts-v1_dev_00211,1.142857142857143,0,0.9081556,0
klue-sts-v1_dev_00212,2.285714285714286,0,4.019448,1
klue-sts-v1_dev_00213,0.4,0,1.0582321,0
klue-sts-v1_dev_00214,3.142857142857143,1,3.682235,1
klue-sts-v1_dev_00215,2.5,0,3.127628,1
klue-sts-v1_dev_00216,3.285714285714286,1,2.4075081,1
klue-sts-v1_dev_00217,0.0,0,-0.0040891664,0
klue-sts-v1_dev_00218,4.6,1,4.05532,1
klue-sts-v1_dev_00219,3.666666666666667,1,3.8453476,1
klue-sts-v1_dev_00220,0.4,0,0.511088,0
klue-sts-v1_dev_00221,0.0,0,0.01355026,0
klue-sts-v1_dev_00222,1.4,0,1.3189555,0
klue-sts-v1_dev_00223,1.857142857142857,0,2.669805,0
klue-sts-v1_dev_00224,1.714285714285714,0,1.8505372,0
klue-sts-v1_dev_00225,3.166666666666667,1,2.8490655,0
klue-sts-v1_dev_00226,2.0,0,2.320491,1
klue-sts-v1_dev_00227,3.166666666666667,1,3.6214135,0
klue-sts-v1_dev_00228,0.8571428571428571,0,1.1234862,0
klue-sts-v1_dev_00229,1.571428571428571,0,1.6734174,0
klue-sts-v1_dev_00230,1.0,0,2.6694605,1
klue-sts-v1_dev_00231,2.333333333333333,0,2.9081182,1
